83	-210	4095	1.1596240997	-2.9350717544
84	-208	4097	1.1730493307	-2.9057361602
83	-212	4097	1.1590305566	-2.9615318298
85	-210	4096	1.1872696876	-2.9343273162
84	-212	4093	1.1741337776	-2.9644052505
83	-209	4095	1.1596385240	-2.9211194992
83	-209	4096	1.1593562364	-2.9204077720
84	-209	4098	1.1727495193	-2.9189715385
83	-208	4093	1.1602180004	-2.9085841178
83	-207	4096	1.1593849658	-2.8925092697
86	-208	4098	1.2006788253	-2.9049995422
82	-211	4097	1.1450843811	-2.9476017951
84	-208	4094	1.1739064455	-2.9078607559
85	-212	4096	1.1872400093	-2.9622235298
85	-208	4095	1.1875882148	-2.9071378707
84	-212	4095	1.1735620498	-2.9629607200
85	-210	4096	1.1872696876	-2.9343273162
83	-209	4097	1.1590740680	-2.9196963310
85	-211	4094	1.1878331947	-2.9497127532
82	-209	4095	1.1456706523	-2.9211338043
83	-211	4096	1.1593271493	-2.9483051300
84	-209	4095	1.1736061573	-2.9211051940
83	-209	4095	1.1596385240	-2.9211194992
85	-208	4097	1.1870102882	-2.9057216644
83	-209	4096	1.1593562364	-2.9204077720
85	-210	4095	1.1875587654	-2.9350421905
84	-206	4096	1.1733638048	-2.8785448074
85	-208	4097	1.1870102882	-2.9057216644
82	-210	4095	1.1456564664	-2.9350862503
84	-210	4097	1.1730202436	-2.9336273193
85	-208	4096	1.1872991371	-2.9064294815
85	-209	4097	1.1869956207	-2.9196672439
82	-209	4093	1.1462289094	-2.9225580215
83	-208	4095	1.1596528291	-2.9071669578
82	-208	4096	1.1454060077	-2.9064729690
83	-209	4094	1.1599209308	-2.9218311309
85	-210	4096	1.1872696876	-2.9343273162
83	-212	4094	1.1598773002	-2.9636972427
83	-211	4095	1.1596095561	-2.9490237236
85	-210	4093	1.1881374168	-2.9364733695
85	-210	4092	1.1884269714	-2.9371895790
83	-210	4096	1.1593416929	-2.9343566894
83	-209	4097	1.1590740680	-2.9196963310
85	-209	4096	1.1872845840	-2.9203784942
81	-208	4093	1.1322681903	-2.9086127281
83	-210	4095	1.1596240997	-2.9350717544
84	-207	4097	1.1730637550	-2.8917901992
83	-208	4095	1.1596528291	-2.9071669578
82	-208	4097	1.1451271772	-2.9057650566
83	-207	4097	1.1591026782	-2.8918046951
83	-210	4095	1.1596240997	-2.9350717544
83	-208	4096	1.1593705415	-2.9064586639
84	-208	4095	1.1736205816	-2.9071526527
83	-210	4094	1.1599065065	-2.9357870101
86	-210	4096	1.2012336254	-2.9343126296
84	-209	4097	1.1730347871	-2.9196820259
84	-211	4095	1.1735768318	-2.9490091323
82	-210	4096	1.1453773975	-2.9343709945
85	-212	4096	1.1872400093	-2.9622235298
83	-212	4096	1.1593127250	-2.9622535705
82	-210	4097	1.1450985670	-2.9336562156
83	-209	4094	1.1599209308	-2.9218311309
84	-207	4095	1.1736350059	-2.8931997299
82	-207	4093	1.1462572813	-2.8946390151
83	-211	4098	1.1587631702	-2.9468693733
84	-211	4097	1.1730054616	-2.9475727081
83	-210	4095	1.1596240997	-2.9350717544
82	-210	4097	1.1450985670	-2.9336562156
84	-210	4096	1.1733057498	-2.9343419075
82	-209	4097	1.1451129913	-2.9197106361
83	-212	4095	1.1595948934	-2.9629753112
83	-212	4095	1.1595948934	-2.9629753112
82	-211	4094	1.1459211111	-2.9497568130
84	-210	4096	1.1733057498	-2.9343419075
81	-212	4097	1.1311094760	-2.9615610122
85	-209	4095	1.1875735473	-2.9210903167
84	-212	4096	1.1732763051	-2.9622385025
84	-210	4094	1.1738773584	-2.9357721328
83	-211	4094	1.1598919630	-2.9497423171
83	-211	4096	1.1593271493	-2.9483051300
86	-209	4096	1.2012485265	-2.9203636169
85	-209	4096	1.1872845840	-2.9203784942
82	-207	4096	1.1454200744	-2.8925232887
85	-210	4098	1.1866918754	-2.9328985214
83	-210	4096	1.1593416929	-2.9343566894
81	-211	4095	1.1316745281	-2.9490526199
85	-212	4095	1.1875290870	-2.9629457473
82	-211	4099	1.1445274353	-2.9461669921
84	-211	4097	1.1730054616	-2.9475727081
84	-212	4096	1.1732763051	-2.9622385025
84	-209	4095	1.1736061573	-2.9211051940
84	-210	4097	1.1730202436	-2.9336273193
83	-209	4095	1.1596385240	-2.9211194992
85	-209	4097	1.1869956207	-2.9196672439
85	-213	4096	1.1872249794	-2.9761714935
84	-209	4096	1.1733204126	-2.9203931808
85	-212	4097	1.1869510459	-2.9615020751
85	-212	4094	1.1878181648	-2.9636678695
83	-210	4096	1.1593416929	-2.9343566894
82	-210	4094	1.1459354162	-2.9358015060
83	-209	4095	1.1596385240	-2.9211194992
84	-210	4095	1.1735916137	-2.9350571632
86	-211	4098	1.2006340026	-2.9468252182
83	-209	4096	1.1593562364	-2.9204077720
84	-211	4097	1.1730054616	-2.9475727081
85	-209	4094	1.1878627586	-2.9218020439
84	-210	4096	1.1733057498	-2.9343419075
84	-211	4097	1.1730054616	-2.9475727081
85	-211	4097	1.1869658279	-2.9475579261
84	-211	4095	1.1735768318	-2.9490091323
85	-211	4095	1.1875441074	-2.9489941596
82	-211	4097	1.1450843811	-2.9476017951
85	-211	4095	1.1875441074	-2.9489941596
83	-209	4096	1.1593562364	-2.9204077720
86	-207	4094	1.2018634080	-2.8938753128
84	-207	4096	1.1733494997	-2.8924946784
83	-210	4095	1.1596240997	-2.9350717544
83	-208	4095	1.1596528291	-2.9071669578
83	-209	4096	1.1593562364	-2.9204077720
83	-209	4095	1.1596385240	-2.9211194992
86	-209	4096	1.2012485265	-2.9203636169
85	-209	4098	1.1867067813	-2.9189567565
84	-210	4097	1.1730202436	-2.9336273193
84	-213	4096	1.1732616424	-2.9761865615
84	-211	4096	1.1732910871	-2.9482906341
85	-209	4095	1.1875735473	-2.9210903167
83	-208	4096	1.1593705415	-2.9064586639
85	-208	4096	1.1872991371	-2.9064294815
84	-209	4095	1.1736061573	-2.9211051940
85	-210	4096	1.1872696876	-2.9343273162
83	-209	4097	1.1590740680	-2.9196963310
83	-210	4097	1.1590595245	-2.9336419105
87	-209	4096	1.2152124643	-2.9203486442
83	-210	4096	1.1593416929	-2.9343566894
85	-207	4096	1.1873139190	-2.8924800872
86	-208	4094	1.2018485069	-2.9078313827
85	-207	4094	1.1878921985	-2.8938901901
82	-208	4095	1.1456848382	-2.9071812629
84	-209	4095	1.1736061573	-2.9211051940
83	-211	4096	1.1593271493	-2.9483051300
84	-208	4093	1.1741925477	-2.9085700988
82	-210	4097	1.1450985670	-2.9336562156
85	-210	4095	1.1875587654	-2.9350421905
82	-212	4094	1.1459065675	-2.9637119293
83	-210	4095	1.1596240997	-2.9350717544
83	-209	4095	1.1596385240	-2.9211194992
85	-209	4094	1.1878627586	-2.9218020439
86	-208	4095	1.2015558481	-2.9071230888
82	-211	4095	1.1456420421	-2.9490383148
85	-210	4094	1.1878479766	-2.9357574462
83	-207	4097	1.1591026782	-2.8918046951
85	-211	4095	1.1875441074	-2.9489941596
83	-209	4096	1.1593562364	-2.9204077720
85	-210	4095	1.1875587654	-2.9350421905
82	-210	4095	1.1456564664	-2.9350862503
81	-209	4096	1.1314271688	-2.9204363822
81	-211	4096	1.1313989162	-2.9483339309
83	-210	4095	1.1596240997	-2.9350717544
83	-211	4095	1.1596095561	-2.9490237236
83	-210	4096	1.1593416929	-2.9343566894
86	-209	4098	1.2006640434	-2.9189416885
84	-210	4096	1.1733057498	-2.9343419075
83	-210	4098	1.1587775945	-2.9329276084
83	-211	4095	1.1596095561	-2.9490237236
85	-211	4095	1.1875441074	-2.9489941596
83	-210	4092	1.1604719161	-2.9372188568
83	-209	4097	1.1590740680	-2.9196963310
84	-209	4093	1.1741778850	-2.9225292205
83	-208	4096	1.1593705415	-2.9064586639
85	-208	4094	1.1878775405	-2.9078462600
83	-209	4096	1.1593562364	-2.9204077720
84	-210	4094	1.1738773584	-2.9357721328
82	-209	4096	1.1453918218	-2.9204220771
83	-210	4096	1.1593416929	-2.9343566894
83	-208	4098	1.1588064432	-2.9050428390
83	-211	4096	1.1593271493	-2.9483051300
84	-207	4094	1.1739209890	-2.8939048767
84	-206	4094	1.1739354133	-2.8799481391
82	-210	4096	1.1453773975	-2.9343709945
84	-210	4091	1.1747355461	-2.9379205703
84	-209	4093	1.1741778850	-2.9225292205
82	-208	4095	1.1456848382	-2.9071812629
84	-211	4096	1.1732910871	-2.9482906341
82	-210	4095	1.1456564664	-2.9350862503
82	-212	4096	1.1453487873	-2.9622678756
85	-211	4097	1.1869658279	-2.9475579261
84	-207	4095	1.1736350059	-2.8931997299
84	-211	4095	1.1735768318	-2.9490091323
85	-207	4098	1.1867359924	-2.8910717964
84	-209	4095	1.1736061573	-2.9211051940
84	-210	4094	1.1738773584	-2.9357721328
83	-210	4097	1.1590595245	-2.9336419105
83	-208	4095	1.1596528291	-2.9071669578
85	-209	4098	1.1867067813	-2.9189567565
84	-209	4095	1.1736061573	-2.9211051940
83	-210	4097	1.1590595245	-2.9336419105
82	-208	4096	1.1454060077	-2.9064729690
84	-209	4096	1.1733204126	-2.9203931808
84	-211	4094	1.1738626956	-2.9497278213
84	-211	4096	1.1732910871	-2.9482906341
83	-209	4096	1.1593562364	-2.9204077720
84	-211	4095	1.1735768318	-2.9490091323
82	-208	4095	1.1456848382	-2.9071812629
83	-211	4094	1.1598919630	-2.9497423171
83	-210	4097	1.1590595245	-2.9336419105
83	-208	4093	1.1602180004	-2.9085841178
83	-208	4096	1.1593705415	-2.9064586639
84	-209	4094	1.1738917827	-2.9218166351
85	-209	4096	1.1872845840	-2.9203784942
82	-209	4095	1.1456706523	-2.9211338043
85	-210	4094	1.1878479766	-2.9357574462
80	-209	4094	1.1180068254	-2.9218738555
85	-211	4095	1.1875441074	-2.9489941596
82	-210	4096	1.1453773975	-2.9343709945
84	-211	4096	1.1732910871	-2.9482906341
84	-212	4097	1.1729909181	-2.9615171432
84	-209	4096	1.1733204126	-2.9203931808
85	-213	4096	1.1872249794	-2.9761714935
84	-210	4096	1.1733057498	-2.9343419075
83	-209	4094	1.1599209308	-2.9218311309
85	-209	4096	1.1872845840	-2.9203784942
85	-210	4093	1.1881374168	-2.9364733695
84	-210	4094	1.1738773584	-2.9357721328
86	-208	4096	1.2012634277	-2.9064147949
83	-209	4096	1.1593562364	-2.9204077720
83	-211	4097	1.1590449810	-2.9475874900
85	-210	4095	1.1875587654	-2.9350421905
83	-210	4095	1.1596240997	-2.9350717544
84	-210	4096	1.1733057498	-2.9343419075
84	-209	4096	1.1733204126	-2.9203931808
83	-210	4099	1.1584959030	-2.9322137832
83	-211	4094	1.1598919630	-2.9497423171
86	-210	4097	1.2009412050	-2.9335975646
84	-209	4096	1.1733204126	-2.9203931808
86	-210	4096	1.2012336254	-2.9343126296
84	-211	4095	1.1735768318	-2.9490091323
83	-212	4096	1.1593127250	-2.9622535705
82	-211	4095	1.1456420421	-2.9490383148
85	-211	4095	1.1875441074	-2.9489941596
83	-210	4094	1.1599065065	-2.9357870101
84	-210	4096	1.1733057498	-2.9343419075
83	-212	4096	1.1593127250	-2.9622535705
85	-209	4097	1.1869956207	-2.9196672439
83	-209	4097	1.1590740680	-2.9196963310
85	-208	4095	1.1875882148	-2.9071378707
84	-210	4094	1.1738773584	-2.9357721328
82	-208	4098	1.1448485851	-2.9050577163
84	-208	4095	1.1736205816	-2.9071526527
83	-208	4096	1.1593705415	-2.9064586639
85	-209	4093	1.1881521987	-2.9225144386
83	-210	4095	1.1596240997	-2.9350717544
84	-209	4095	1.1736061573	-2.9211051940
82	-210	4094	1.1459354162	-2.9358015060
83	-208	4098	1.1588064432	-2.9050428390
82	-210	4096	1.1453773975	-2.9343709945
85	-209	4095	1.1875735473	-2.9210903167
83	-208	4095	1.1596528291	-2.9071669578
84	-206	4098	1.1727927923	-2.8771433830
83	-208	4097	1.1590883731	-2.9057507514
83	-209	4093	1.1602035760	-2.9225435256
85	-209	4096	1.1872845840	-2.9203784942
83	-210	4095	1.1596240997	-2.9350717544
84	-205	4095	1.1736638545	-2.8652927398
83	-209	4092	1.1604863405	-2.9232566833
86	-209	4095	1.2015410661	-2.9210756301
86	-210	4094	1.2018187046	-2.9357425689
84	-211	4098	1.1727200746	-2.9468550682
84	-210	4094	1.1738773584	-2.9357721328
85	-211	4095	1.1875441074	-2.9489941596
83	-208	4095	1.1596528291	-2.9071669578
84	-209	4099	1.1724642515	-2.9182607650
84	-211	4096	1.1732910871	-2.9482906341
84	-210	4096	1.1733057498	-2.9343419075
84	-210	4094	1.1738773584	-2.9357721328
85	-209	4097	1.1869956207	-2.9196672439
84	-209	4095	1.1736061573	-2.9211051940
83	-211	4098	1.1587631702	-2.9468693733
82	-210	4093	1.1462146043	-2.9365172386
84	-210	4095	1.1735916137	-2.9350571632
84	-209	4098	1.1727495193	-2.9189715385
84	-211	4094	1.1738626956	-2.9497278213
84	-212	4094	1.1738477945	-2.9636823654
86	-213	4095	1.2014807462	-2.9768817901
82	-211	4096	1.1453630924	-2.9483196258
83	-213	4097	1.1590160131	-2.9754762649
84	-211	4096	1.1732910871	-2.9482906341
84	-211	4096	1.1732910871	-2.9482906341
84	-209	4096	1.1733204126	-2.9203931808
85	-211	4093	1.1881225109	-2.9504318237
84	-210	4095	1.1735916137	-2.9350571632
82	-207	4096	1.1454200744	-2.8925232887
84	-210	4097	1.1730202436	-2.9336273193
84	-211	4095	1.1735768318	-2.9490091323
84	-213	4098	1.1726906299	-2.9747373580
85	-210	4096	1.1872696876	-2.9343273162
82	-207	4097	1.1451412439	-2.8918188095
81	-210	4098	1.1308624744	-2.9329559326
85	-209	4095	1.1875735473	-2.9210903167
83	-212	4093	1.1601599454	-2.9644198417
84	-210	4096	1.1733057498	-2.9343419075
85	-210	4094	1.1878479766	-2.9357574462
84	-211	4097	1.1730054616	-2.9475727081
83	-212	4094	1.1598773002	-2.9636972427
82	-212	4093	1.1461857557	-2.9644344329
83	-211	4098	1.1587631702	-2.9468693733
82	-210	4095	1.1456564664	-2.9350862503
83	-208	4094	1.1599352359	-2.9078752517
85	-208	4094	1.1878775405	-2.9078462600
84	-208	4095	1.1736205816	-2.9071526527
83	-208	4097	1.1590883731	-2.9057507514
84	-209	4094	1.1738917827	-2.9218166351
82	-209	4096	1.1453918218	-2.9204220771
84	-210	4095	1.1735916137	-2.9350571632
84	-208	4098	1.1727639436	-2.9050288200
84	-211	4096	1.1732910871	-2.9482906341
82	-211	4093	1.1462001800	-2.9504764556
82	-212	4097	1.1450700759	-2.9615464210
86	-210	4095	1.2015262842	-2.9350275993
82	-210	4095	1.1456564664	-2.9350862503
84	-209	4093	1.1741778850	-2.9225292205
84	-212	4098	1.1727055311	-2.9607965469
85	-211	4096	1.1872549057	-2.9482760429
83	-212	4098	1.1587486267	-2.9608108520
83	-213	4094	1.1598627567	-2.9776517868
83	-207	4094	1.1599496603	-2.8939191818
84	-210	4095	1.1735916137	-2.9350571632
83	-211	4096	1.1593271493	-2.9483051300
82	-209	4095	1.1456706523	-2.9211338043
83	-210	4094	1.1599065065	-2.9357870101
81	-210	4097	1.1311377286	-2.9336705207
82	-209	4095	1.1456706523	-2.9211338043
84	-210	4095	1.1735916137	-2.9350571632
83	-208	4098	1.1588064432	-2.9050428390
84	-211	4095	1.1735768318	-2.9490091323
85	-210	4096	1.1872696876	-2.9343273162
85	-211	4097	1.1869658279	-2.9475579261
85	-212	4098	1.1866621971	-2.9607815742
83	-212	4097	1.1590305566	-2.9615318298
83	-211	4096	1.1593271493	-2.9483051300
83	-211	4096	1.1593271493	-2.9483051300
86	-209	4096	1.2012485265	-2.9203636169
83	-208	4094	1.1599352359	-2.9078752517
81	-210	4096	1.1314131021	-2.9343852996
84	-211	4097	1.1730054616	-2.9475727081
82	-210	4095	1.1456564664	-2.9350862503
86	-211	4097	1.2009261846	-2.9475429534
83	-210	4097	1.1590595245	-2.9336419105
83	-209	4096	1.1593562364	-2.9204077720
83	-207	4095	1.1596672534	-2.8932140350
86	-206	4095	1.2015854120	-2.8792173385
83	-210	4094	1.1599065065	-2.9357870101
84	-210	4096	1.1733057498	-2.9343419075
85	-207	4095	1.1876029968	-2.8931851387
84	-208	4094	1.1739064455	-2.9078607559
82	-210	4096	1.1453773975	-2.9343709945
85	-209	4095	1.1875735473	-2.9210903167
85	-207	4094	1.1878921985	-2.8938901901
82	-209	4097	1.1451129913	-2.9197106361
83	-207	4095	1.1596672534	-2.8932140350
82	-211	4096	1.1453630924	-2.9483196258
84	-210	4097	1.1730202436	-2.9336273193
83	-211	4097	1.1590449810	-2.9475874900
85	-208	4095	1.1875882148	-2.9071378707
82	-212	4095	1.1456276178	-2.9629898071
85	-209	4095	1.1875735473	-2.9210903167
82	-209	4094	1.1459496021	-2.9218456268
84	-209	4095	1.1736061573	-2.9211051940
82	-209	4093	1.1462289094	-2.9225580215
82	-207	4095	1.1456990242	-2.8932283401
83	-211	4096	1.1593271493	-2.9483051300
84	-209	4097	1.1730347871	-2.9196820259
85	-210	4097	1.1869807243	-2.9336126327
83	-209	4096	1.1593562364	-2.9204077720
84	-211	4097	1.1730054616	-2.9475727081
82	-210	4097	1.1450985670	-2.9336562156
80	-208	4097	1.1172044277	-2.9057927131
83	-210	4096	1.1593416929	-2.9343566894
83	-211	4095	1.1596095561	-2.9490237236
85	-209	4098	1.1867067813	-2.9189567565
83	-212	4094	1.1598773002	-2.9636972427
84	-210	4096	1.1733057498	-2.9343419075
83	-209	4098	1.1587920188	-2.9189855575
85	-210	4097	1.1869807243	-2.9336126327
82	-211	4095	1.1456420421	-2.9490383148
86	-210	4094	1.2018187046	-2.9357425689
83	-211	4095	1.1596095561	-2.9490237236
85	-208	4095	1.1875882148	-2.9071378707
82	-209	4095	1.1456706523	-2.9211338043
80	-207	4097	1.1172181367	-2.8918464660
84	-209	4095	1.1736061573	-2.9211051940
82	-214	4095	1.1455987691	-2.9908922195
84	-211	4098	1.1727200746	-2.9468550682
80	-210	4097	1.1171766519	-2.9336845397
84	-210	4097	1.1730202436	-2.9336273193
84	-212	4093	1.1741337776	-2.9644052505
84	-212	4097	1.1729909181	-2.9615171432
84	-212	4096	1.1732763051	-2.9622385025
84	-210	4093	1.1741632223	-2.9364883422
84	-209	4095	1.1736061573	-2.9211051940
84	-211	4096	1.1732910871	-2.9482906341
85	-211	4096	1.1872549057	-2.9482760429
84	-211	4095	1.1735768318	-2.9490091323
85	-208	4094	1.1878775405	-2.9078462600
83	-209	4095	1.1596385240	-2.9211194992
85	-213	4097	1.1869361400	-2.9754467010
82	-209	4097	1.1451129913	-2.9197106361
82	-209	4093	1.1462289094	-2.9225580215
80	-208	4097	1.1172044277	-2.9057927131
83	-210	4095	1.1596240997	-2.9350717544
85	-211	4095	1.1875441074	-2.9489941596
83	-211	4094	1.1598919630	-2.9497423171
83	-212	4094	1.1598773002	-2.9636972427
84	-209	4095	1.1736061573	-2.9211051940
84	-207	4094	1.1739209890	-2.8939048767
85	-208	4093	1.1881669807	-2.9085552215
85	-210	4095	1.1875587654	-2.9350421905
85	-208	4093	1.1881669807	-2.9085552215
84	-211	4095	1.1735768318	-2.9490091323
83	-211	4095	1.1596095561	-2.9490237236
84	-210	4097	1.1730202436	-2.9336273193
86	-211	4094	1.2018036842	-2.9496979713
83	-210	4096	1.1593416929	-2.9343566894
84	-211	4094	1.1738626956	-2.9497278213
84	-210	4095	1.1735916137	-2.9350571632
83	-210	4096	1.1593416929	-2.9343566894
83	-209	4096	1.1593562364	-2.9204077720
85	-210	4096	1.1872696876	-2.9343273162
83	-208	4096	1.1593705415	-2.9064586639
84	-210	4096	1.1733057498	-2.9343419075
84	-210	4096	1.1733057498	-2.9343419075
82	-212	4097	1.1450700759	-2.9615464210
86	-212	4096	1.2012034654	-2.9622087478
83	-209	4095	1.1596385240	-2.9211194992
83	-210	4096	1.1593416929	-2.9343566894
86	-211	4098	1.2006340026	-2.9468252182
85	-210	4095	1.1875587654	-2.9350421905
86	-212	4094	1.2017885446	-2.9636526107
83	-212	4095	1.1595948934	-2.9629753112
84	-211	4095	1.1735768318	-2.9490091323
84	-210	4096	1.1733057498	-2.9343419075
85	-212	4095	1.1875290870	-2.9629457473
83	-209	4098	1.1587920188	-2.9189855575
85	-210	4094	1.1878479766	-2.9357574462
83	-210	4096	1.1593416929	-2.9343566894
81	-210	4095	1.1316885948	-2.9351003646
83	-210	4097	1.1590595245	-2.9336419105
84	-210	4097	1.1730202436	-2.9336273193
82	-209	4097	1.1451129913	-2.9197106361
84	-209	4097	1.1730347871	-2.9196820259
84	-210	4098	1.1727347373	-2.9329133033
84	-212	4096	1.1732763051	-2.9622385025
85	-209	4096	1.1872845840	-2.9203784942
82	-214	4097	1.1450409889	-2.9894351959
84	-208	4095	1.1736205816	-2.9071526527
85	-210	4095	1.1875587654	-2.9350421905
83	-209	4094	1.1599209308	-2.9218311309
83	-212	4097	1.1590305566	-2.9615318298
81	-209	4094	1.1319782733	-2.9218597412
85	-209	4094	1.1878627586	-2.9218020439
82	-208	4097	1.1451271772	-2.9057650566
82	-209	4095	1.1456706523	-2.9211338043
83	-211	4094	1.1598919630	-2.9497423171
84	-209	4096	1.1733204126	-2.9203931808
84	-211	4097	1.1730054616	-2.9475727081
85	-208	4097	1.1870102882	-2.9057216644
85	-211	4095	1.1875441074	-2.9489941596
85	-208	4095	1.1875882148	-2.9071378707
84	-211	4095	1.1735768318	-2.9490091323
83	-211	4098	1.1587631702	-2.9468693733
84	-206	4097	1.1730781793	-2.8778436660
83	-209	4096	1.1593562364	-2.9204077720
85	-208	4095	1.1875882148	-2.9071378707
84	-210	4096	1.1733057498	-2.9343419075
83	-209	4098	1.1587920188	-2.9189855575
83	-210	4094	1.1599065065	-2.9357870101
82	-212	4095	1.1456276178	-2.9629898071
84	-209	4094	1.1738917827	-2.9218166351
84	-208	4096	1.1733349561	-2.9064440727
84	-208	4096	1.1733349561	-2.9064440727
83	-210	4095	1.1596240997	-2.9350717544
84	-206	4094	1.1739354133	-2.8799481391
83	-212	4094	1.1598773002	-2.9636972427
83	-210	4098	1.1587775945	-2.9329276084
84	-210	4096	1.1733057498	-2.9343419075
84	-208	4095	1.1736205816	-2.9071526527
83	-212	4096	1.1593127250	-2.9622535705
83	-209	4096	1.1593562364	-2.9204077720
85	-210	4095	1.1875587654	-2.9350421905
84	-213	4097	1.1729760169	-2.9754614830
84	-205	4096	1.1733781099	-2.8645946502
