80	-215	4099	1.1165628433	-3.0019459724
83	-214	4098	1.1587193012	-2.9886927604
83	-215	4098	1.1587045192	-3.0026328563
84	-214	4096	1.1732466220	-2.9901340484
83	-219	4094	1.1597733497	-3.0613720417
82	-216	4095	1.1455693244	-3.0187931060
82	-218	4096	1.1452609300	-3.0459496974
85	-214	4096	1.1872098445	-2.9901189804
84	-215	4095	1.1735174655	-3.0048129558
83	-215	4097	1.1589865684	-3.0033640861
80	-218	4095	1.1176069974	-3.0467214584
83	-217	4093	1.1600859165	-3.0342063903
82	-217	4095	1.1455545425	-3.0327427387
83	-216	4096	1.1592537164	-3.0180428028
80	-216	4094	1.1179080009	-3.0195572376
82	-215	4095	1.1455841064	-3.0048427581
84	-216	4097	1.1729311943	-3.0172927379
83	-214	4094	1.1598478555	-2.9916062355
83	-217	4096	1.1592389345	-3.0319890975
83	-214	4095	1.1595655679	-2.9908776283
82	-217	4096	1.1452758312	-3.0320038795
84	-217	4097	1.1729161739	-3.0312354564
82	-217	4095	1.1455545425	-3.0327427387
81	-216	4096	1.1313271522	-3.0180721282
82	-214	4093	1.1461567878	-2.9923501014
85	-218	4096	1.1871489334	-3.0459043979
82	-216	4097	1.1450119018	-3.0173225402
83	-215	4094	1.1598331928	-3.0055599212
83	-216	4096	1.1592537164	-3.0180428028
83	-217	4096	1.1592389345	-3.0319890975
83	-216	4096	1.1592537164	-3.0180428028
83	-215	4095	1.1595509052	-3.0048277378
83	-218	4097	1.1589417457	-3.0451931953
83	-215	4097	1.1589865684	-3.0033640861
82	-216	4096	1.1452904939	-3.0180573463
81	-214	4097	1.1310807466	-2.9894496917
83	-215	4093	1.1601157188	-3.0062925815
83	-216	4097	1.1589716672	-3.0173077583
83	-217	4095	1.1595211029	-3.0327277183
81	-217	4094	1.1318634748	-3.0334963798
83	-215	4098	1.1587045192	-3.0026328563
80	-217	4094	1.1178935766	-3.0335109233
82	-216	4096	1.1452904939	-3.0180573463
81	-215	4097	1.1310663223	-3.0033936500
84	-216	4093	1.1740740537	-3.0202348232
82	-217	4096	1.1452758312	-3.0320038795
82	-214	4093	1.1461567878	-2.9923501014
82	-218	4096	1.1452609300	-3.0459496974
84	-215	4098	1.1726608276	-3.0026183128
82	-216	4097	1.1450119018	-3.0173225402
84	-213	4098	1.1726906299	-2.9747373580
82	-214	4094	1.1458774805	-2.9916210174
84	-216	4096	1.1732167005	-3.0180275440
84	-215	4093	1.1740891933	-3.0062777996
85	-216	4097	1.1868907165	-3.0172774791
83	-216	4098	1.1586897373	-3.0165729522
83	-215	4095	1.1595509052	-3.0048277378
81	-217	4092	1.1324151754	-3.0349757671
83	-215	4095	1.1595509052	-3.0048277378
82	-216	4096	1.1452904939	-3.0180573463
82	-216	4093	1.1461274623	-3.0202646255
83	-215	4095	1.1595509052	-3.0048277378
83	-214	4096	1.1592831611	-2.9901487350
82	-216	4096	1.1452904939	-3.0180573463
84	-215	4096	1.1732316017	-3.0040810108
81	-217	4097	1.1310372352	-3.0312802791
83	-215	4096	1.1592686176	-3.0040955543
83	-215	4095	1.1595509052	-3.0048277378
80	-214	4096	1.1173921823	-2.9901922225
81	-215	4095	1.1316171884	-3.0048573017
82	-216	4095	1.1455693244	-3.0187931060
82	-215	4096	1.1453051567	-3.0041103363
82	-215	4097	1.1450263261	-3.0033788681
82	-218	4094	1.1458187103	-3.0474348068
81	-218	4095	1.1315733194	-3.0467069149
83	-215	4098	1.1587045192	-3.0026328563
82	-217	4095	1.1455545425	-3.0327427387
83	-218	4096	1.1592239141	-3.0459349155
82	-215	4096	1.1453051567	-3.0041103363
83	-215	4095	1.1595509052	-3.0048277378
83	-216	4095	1.1595358848	-3.0187783241
83	-214	4096	1.1592831611	-2.9901487350
85	-218	4094	1.1877270889	-3.0473890304
82	-216	4094	1.1458481550	-3.0195283889
82	-215	4096	1.1453051567	-3.0041103363
83	-214	4096	1.1592831611	-2.9901487350
81	-215	4093	1.1321684122	-3.0063221454
83	-215	4093	1.1601157188	-3.0062925815
82	-218	4096	1.1452609300	-3.0459496974
84	-215	4096	1.1732316017	-3.0040810108
82	-216	4093	1.1461274623	-3.0202646255
84	-215	4095	1.1735174655	-3.0048129558
84	-217	4093	1.1740589141	-3.0341911315
83	-216	4097	1.1589716672	-3.0173077583
84	-216	4098	1.1726458072	-3.0165584087
83	-213	4095	1.1595803499	-2.9769266128
82	-214	4095	1.1455987691	-2.9908922195
84	-216	4095	1.1735024452	-3.0187633037
81	-218	4094	1.1318489313	-3.0474491119
84	-217	4094	1.1737729310	-3.0334515571
83	-215	4096	1.1592686176	-3.0040955543
82	-216	4096	1.1452904939	-3.0180573463
81	-214	4094	1.1319071054	-2.9916355133
82	-215	4095	1.1455841064	-3.0048427581
82	-216	4097	1.1450119018	-3.0173225402
83	-214	4096	1.1592831611	-2.9901487350
83	-214	4094	1.1598478555	-2.9916062355
83	-217	4093	1.1600859165	-3.0342063903
83	-216	4096	1.1592537164	-3.0180428028
82	-215	4094	1.1458629369	-3.0055749416
83	-217	4096	1.1592389345	-3.0319890975
83	-213	4095	1.1595803499	-2.9769266128
82	-215	4094	1.1458629369	-3.0055749416
82	-216	4097	1.1450119018	-3.0173225402
83	-214	4093	1.1601306200	-2.9923355102
82	-215	4096	1.1453051567	-3.0041103363
84	-216	4094	1.1737879514	-3.0194985866
83	-216	4093	1.1601008176	-3.0202498435
83	-215	4095	1.1595509052	-3.0048277378
82	-215	4094	1.1458629369	-3.0055749416
82	-215	4096	1.1453051567	-3.0041103363
83	-217	4096	1.1592389345	-3.0319890975
82	-216	4096	1.1452904939	-3.0180573463
82	-217	4096	1.1452758312	-3.0320038795
83	-215	4095	1.1595509052	-3.0048277378
84	-217	4094	1.1737729310	-3.0334515571
83	-215	4094	1.1598331928	-3.0055599212
83	-217	4094	1.1598032712	-3.0334668159
84	-216	4097	1.1729311943	-3.0172927379
81	-216	4094	1.1318780183	-3.0195431709
82	-215	4096	1.1453051567	-3.0041103363
81	-217	4094	1.1318634748	-3.0334963798
80	-217	4096	1.1173493862	-3.0320329666
82	-217	4094	1.1458333730	-3.0334815979
83	-215	4094	1.1598331928	-3.0055599212
82	-216	4095	1.1455693244	-3.0187931060
83	-214	4097	1.1590012311	-2.9894207000
83	-216	4099	1.1584079265	-3.0158388614
83	-212	4094	1.1598773002	-2.9636972427
82	-218	4096	1.1452609300	-3.0459496974
83	-216	4096	1.1592537164	-3.0180428028
82	-214	4097	1.1450409889	-2.9894351959
84	-218	4095	1.1734719276	-3.0466620922
84	-215	4095	1.1735174655	-3.0048129558
82	-215	4094	1.1458629369	-3.0055749416
83	-216	4094	1.1598181724	-3.0195136070
83	-215	4097	1.1589865684	-3.0033640861
83	-215	4095	1.1595509052	-3.0048277378
83	-217	4097	1.1589567661	-3.0312504768
84	-217	4094	1.1737729310	-3.0334515571
82	-217	4094	1.1458333730	-3.0334815979
83	-216	4093	1.1601008176	-3.0202498435
83	-215	4094	1.1598331928	-3.0055599212
83	-217	4095	1.1595211029	-3.0327277183
83	-216	4096	1.1592537164	-3.0180428028
84	-215	4096	1.1732316017	-3.0040810108
81	-216	4096	1.1313271522	-3.0180721282
85	-213	4095	1.1875140666	-2.9768967628
85	-216	4096	1.1871796798	-3.0180125236
84	-216	4097	1.1729311943	-3.0172927379
83	-215	4094	1.1598331928	-3.0055599212
83	-214	4096	1.1592831611	-2.9901487350
82	-216	4097	1.1450119018	-3.0173225402
82	-215	4095	1.1455841064	-3.0048427581
84	-216	4096	1.1732167005	-3.0180275440
82	-214	4096	1.1453197002	-2.9901636123
81	-217	4096	1.1313126087	-3.0320186614
82	-217	4097	1.1449971199	-3.0312652587
85	-215	4094	1.1877729892	-3.0055301189
83	-214	4095	1.1595655679	-2.9908776283
83	-216	4095	1.1595358848	-3.0187783241
81	-216	4096	1.1313271522	-3.0180721282
83	-218	4096	1.1592239141	-3.0459349155
82	-216	4095	1.1455693244	-3.0187931060
83	-214	4094	1.1598478555	-2.9916062355
83	-214	4094	1.1598478555	-2.9916062355
82	-216	4094	1.1458481550	-3.0195283889
81	-214	4095	1.1316316127	-2.9909065246
84	-216	4097	1.1729311943	-3.0172927379
82	-215	4096	1.1453051567	-3.0041103363
83	-216	4097	1.1589716672	-3.0173077583
81	-216	4094	1.1318780183	-3.0195431709
83	-216	4093	1.1601008176	-3.0202498435
82	-215	4093	1.1461421251	-3.0063076019
84	-217	4098	1.1726307868	-3.0304977893
81	-216	4094	1.1318780183	-3.0195431709
83	-215	4094	1.1598331928	-3.0055599212
82	-214	4095	1.1455987691	-2.9908922195
82	-215	4095	1.1455841064	-3.0048427581
83	-217	4096	1.1592389345	-3.0319890975
82	-215	4096	1.1453051567	-3.0041103363
83	-215	4095	1.1595509052	-3.0048277378
82	-215	4094	1.1458629369	-3.0055749416
82	-217	4097	1.1449971199	-3.0312652587
83	-216	4095	1.1595358848	-3.0187783241
85	-216	4094	1.1877576065	-3.0194833278
82	-213	4096	1.1453342437	-2.9762158393
85	-216	4098	1.1866020011	-3.0165431499
83	-216	4096	1.1592537164	-3.0180428028
84	-216	4097	1.1729311943	-3.0172927379
80	-215	4096	1.1173779964	-3.0041394233
84	-217	4094	1.1737729310	-3.0334515571
83	-214	4095	1.1595655679	-2.9908776283
83	-217	4098	1.1586748361	-3.0305125713
81	-214	4095	1.1316316127	-2.9909065246
83	-217	4096	1.1592389345	-3.0319890975
81	-215	4094	1.1318925619	-3.0055892467
83	-216	4094	1.1598181724	-3.0195136070
82	-217	4096	1.1452758312	-3.0320038795
83	-216	4097	1.1589716672	-3.0173077583
83	-215	4095	1.1595509052	-3.0048277378
82	-214	4095	1.1455987691	-2.9908922195
83	-214	4093	1.1601306200	-2.9923355102
84	-216	4095	1.1735024452	-3.0187633037
82	-217	4094	1.1458333730	-3.0334815979
82	-215	4094	1.1458629369	-3.0055749416
82	-217	4096	1.1452758312	-3.0320038795
83	-217	4094	1.1598032712	-3.0334668159
82	-217	4096	1.1452758312	-3.0320038795
84	-216	4094	1.1737879514	-3.0194985866
82	-217	4096	1.1452758312	-3.0320038795
83	-217	4094	1.1598032712	-3.0334668159
83	-217	4095	1.1595211029	-3.0327277183
83	-218	4095	1.1595060825	-3.0466768741
82	-215	4097	1.1450263261	-3.0033788681
82	-214	4093	1.1461567878	-2.9923501014
81	-217	4096	1.1313126087	-3.0320186614
83	-216	4096	1.1592537164	-3.0180428028
82	-217	4094	1.1458333730	-3.0334815979
83	-216	4093	1.1601008176	-3.0202498435
85	-215	4095	1.1874839019	-3.0047976970
84	-218	4096	1.1731864213	-3.0459196567
83	-217	4096	1.1592389345	-3.0319890975
83	-214	4094	1.1598478555	-2.9916062355
84	-216	4096	1.1732167005	-3.0180275440
83	-215	4095	1.1595509052	-3.0048277378
83	-215	4097	1.1589865684	-3.0033640861
83	-214	4097	1.1590012311	-2.9894207000
81	-217	4096	1.1313126087	-3.0320186614
82	-215	4094	1.1458629369	-3.0055749416
84	-217	4095	1.1734871864	-3.0327129364
82	-215	4094	1.1458629369	-3.0055749416
83	-214	4094	1.1598478555	-2.9916062355
84	-216	4096	1.1732167005	-3.0180275440
83	-216	4095	1.1595358848	-3.0187783241
83	-215	4096	1.1592686176	-3.0040955543
82	-214	4097	1.1450409889	-2.9894351959
82	-215	4094	1.1458629369	-3.0055749416
82	-215	4095	1.1455841064	-3.0048427581
84	-215	4095	1.1735174655	-3.0048129558
84	-215	4098	1.1726608276	-3.0026183128
81	-216	4095	1.1316026449	-3.0188074111
85	-217	4096	1.1871644210	-3.0319588184
84	-216	4092	1.1743601560	-3.0209710597
82	-216	4095	1.1455693244	-3.0187931060
83	-217	4095	1.1595211029	-3.0327277183
83	-214	4095	1.1595655679	-2.9908776283
83	-215	4096	1.1592686176	-3.0040955543
85	-215	4095	1.1874839019	-3.0047976970
82	-216	4097	1.1450119018	-3.0173225402
82	-216	4097	1.1450119018	-3.0173225402
81	-216	4095	1.1316026449	-3.0188074111
84	-217	4095	1.1734871864	-3.0327129364
81	-216	4093	1.1321538686	-3.0202791690
82	-215	4094	1.1458629369	-3.0055749416
81	-217	4096	1.1313126087	-3.0320186614
82	-216	4096	1.1452904939	-3.0180573463
83	-215	4098	1.1587045192	-3.0026328563
81	-214	4095	1.1316316127	-2.9909065246
85	-219	4097	1.1868445873	-3.0591051578
82	-217	4096	1.1452758312	-3.0320038795
82	-215	4095	1.1455841064	-3.0048427581
85	-215	4097	1.1869057464	-3.0033340454
84	-216	4096	1.1732167005	-3.0180275440
83	-216	4097	1.1589716672	-3.0173077583
84	-217	4097	1.1729161739	-3.0312354564
82	-215	4094	1.1458629369	-3.0055749416
84	-216	4095	1.1735024452	-3.0187633037
82	-217	4096	1.1452758312	-3.0320038795
83	-216	4099	1.1584079265	-3.0158388614
81	-216	4096	1.1313271522	-3.0180721282
84	-215	4097	1.1729462146	-3.0033493041
81	-215	4095	1.1316171884	-3.0048573017
82	-215	4094	1.1458629369	-3.0055749416
82	-217	4095	1.1455545425	-3.0327427387
84	-216	4095	1.1735024452	-3.0187633037
83	-215	4095	1.1595509052	-3.0048277378
85	-212	4096	1.1872400093	-2.9622235298
82	-216	4095	1.1455693244	-3.0187931060
84	-215	4095	1.1735174655	-3.0048129558
81	-216	4096	1.1313271522	-3.0180721282
83	-214	4095	1.1595655679	-2.9908776283
82	-218	4095	1.1455397605	-3.0466921329
85	-214	4097	1.1869208812	-2.9893908500
83	-215	4095	1.1595509052	-3.0048277378
83	-217	4096	1.1592389345	-3.0319890975
82	-216	4097	1.1450119018	-3.0173225402
84	-214	4093	1.1741042137	-2.9923208236
80	-215	4096	1.1173779964	-3.0041394233
81	-216	4096	1.1313271522	-3.0180721282
82	-215	4096	1.1453051567	-3.0041103363
83	-217	4097	1.1589567661	-3.0312504768
82	-218	4095	1.1455397605	-3.0466921329
84	-213	4096	1.1732616424	-2.9761865615
81	-216	4095	1.1316026449	-3.0188074111
81	-214	4097	1.1310807466	-2.9894496917
83	-215	4096	1.1592686176	-3.0040955543
83	-216	4093	1.1601008176	-3.0202498435
82	-217	4094	1.1458333730	-3.0334815979
83	-216	4095	1.1595358848	-3.0187783241
84	-216	4096	1.1732167005	-3.0180275440
81	-216	4095	1.1316026449	-3.0188074111
83	-216	4095	1.1595358848	-3.0187783241
82	-216	4096	1.1452904939	-3.0180573463
83	-215	4094	1.1598331928	-3.0055599212
82	-215	4097	1.1450263261	-3.0033788681
83	-217	4094	1.1598032712	-3.0334668159
82	-217	4096	1.1452758312	-3.0320038795
86	-217	4095	1.2014193534	-3.0326819419
82	-217	4096	1.1452758312	-3.0320038795
83	-214	4093	1.1601306200	-2.9923355102
82	-217	4095	1.1455545425	-3.0327427387
84	-214	4097	1.1729611158	-2.9894058227
81	-217	4096	1.1313126087	-3.0320186614
83	-216	4095	1.1595358848	-3.0187783241
81	-217	4095	1.1315881013	-3.0327575206
83	-215	4096	1.1592686176	-3.0040955543
81	-217	4097	1.1310372352	-3.0312802791
83	-217	4096	1.1592389345	-3.0319890975
82	-217	4096	1.1452758312	-3.0320038795
81	-216	4095	1.1316026449	-3.0188074111
83	-216	4096	1.1592537164	-3.0180428028
83	-216	4096	1.1592537164	-3.0180428028
80	-216	4097	1.1170918941	-3.0173513889
84	-214	4097	1.1729611158	-2.9894058227
81	-216	4096	1.1313271522	-3.0180721282
84	-216	4094	1.1737879514	-3.0194985866
82	-218	4094	1.1458187103	-3.0474348068
80	-214	4096	1.1173921823	-2.9901922225
82	-218	4096	1.1452609300	-3.0459496974
85	-215	4096	1.1871948242	-3.0040657520
82	-215	4094	1.1458629369	-3.0055749416
83	-214	4095	1.1595655679	-2.9908776283
81	-216	4094	1.1318780183	-3.0195431709
84	-216	4096	1.1732167005	-3.0180275440
82	-217	4094	1.1458333730	-3.0334815979
85	-216	4095	1.1874686431	-3.0187478065
82	-216	4096	1.1452904939	-3.0180573463
83	-217	4095	1.1595211029	-3.0327277183
83	-217	4094	1.1598032712	-3.0334668159
83	-215	4097	1.1589865684	-3.0033640861
82	-218	4096	1.1452609300	-3.0459496974
82	-215	4093	1.1461421251	-3.0063076019
83	-217	4097	1.1589567661	-3.0312504768
81	-218	4092	1.1324003934	-3.0489356517
82	-218	4096	1.1452609300	-3.0459496974
84	-217	4096	1.1732016801	-3.0319738388
82	-216	4096	1.1452904939	-3.0180573463
84	-214	4097	1.1729611158	-2.9894058227
81	-217	4094	1.1318634748	-3.0334963798
84	-215	4093	1.1740891933	-3.0062777996
82	-216	4095	1.1455693244	-3.0187931060
84	-217	4095	1.1734871864	-3.0327129364
83	-216	4094	1.1598181724	-3.0195136070
82	-217	4095	1.1455545425	-3.0327427387
83	-215	4095	1.1595509052	-3.0048277378
83	-214	4097	1.1590012311	-2.9894207000
82	-214	4093	1.1461567878	-2.9923501014
84	-213	4094	1.1738330125	-2.9776371002
82	-215	4098	1.1447479724	-3.0026478767
81	-216	4094	1.1318780183	-3.0195431709
82	-216	4096	1.1452904939	-3.0180573463
81	-215	4096	1.1313415765	-3.0041251182
83	-218	4096	1.1592239141	-3.0459349155
82	-215	4093	1.1461421251	-3.0063076019
83	-215	4095	1.1595509052	-3.0048277378
84	-216	4097	1.1729311943	-3.0172927379
82	-216	4095	1.1455693244	-3.0187931060
83	-216	4094	1.1598181724	-3.0195136070
83	-216	4097	1.1589716672	-3.0173077583
84	-215	4094	1.1738030910	-3.0055451393
82	-216	4095	1.1455693244	-3.0187931060
81	-216	4096	1.1313271522	-3.0180721282
83	-218	4093	1.1600707769	-3.0481624603
84	-216	4095	1.1735024452	-3.0187633037
84	-218	4095	1.1734719276	-3.0466620922
82	-215	4097	1.1450263261	-3.0033788681
81	-216	4095	1.1316026449	-3.0188074111
82	-216	4093	1.1461274623	-3.0202646255
84	-216	4093	1.1740740537	-3.0202348232
82	-214	4095	1.1455987691	-2.9908922195
83	-214	4095	1.1595655679	-2.9908776283
83	-218	4095	1.1595060825	-3.0466768741
83	-217	4096	1.1592389345	-3.0319890975
83	-216	4094	1.1598181724	-3.0195136070
84	-218	4095	1.1734719276	-3.0466620922
83	-214	4096	1.1592831611	-2.9901487350
82	-218	4095	1.1455397605	-3.0466921329
82	-216	4092	1.1464066505	-3.0210011005
84	-215	4095	1.1735174655	-3.0048129558
83	-217	4095	1.1595211029	-3.0327277183
84	-218	4097	1.1729009151	-3.0451779365
80	-216	4095	1.1176359653	-3.0188219547
83	-216	4095	1.1595358848	-3.0187783241
83	-217	4095	1.1595211029	-3.0327277183
82	-216	4096	1.1452904939	-3.0180573463
84	-216	4095	1.1735024452	-3.0187633037
82	-216	4098	1.1447333097	-3.0165879726
83	-215	4098	1.1587045192	-3.0026328563
84	-217	4096	1.1732016801	-3.0319738388
84	-218	4092	1.1743297576	-3.0488903522
82	-217	4096	1.1452758312	-3.0320038795
82	-215	4096	1.1453051567	-3.0041103363
81	-216	4096	1.1313271522	-3.0180721282
82	-214	4096	1.1453197002	-2.9901636123
84	-214	4097	1.1729611158	-2.9894058227
82	-218	4096	1.1452609300	-3.0459496974
82	-216	4094	1.1458481550	-3.0195283889
84	-217	4095	1.1734871864	-3.0327129364
83	-216	4096	1.1592537164	-3.0180428028
84	-214	4096	1.1732466220	-2.9901340484
84	-216	4097	1.1729311943	-3.0172927379
82	-216	4099	1.1444548368	-3.0158541202
82	-216	4096	1.1452904939	-3.0180573463
84	-216	4096	1.1732167005	-3.0180275440
81	-216	4097	1.1310518980	-3.0173373222
83	-216	4097	1.1589716672	-3.0173077583
82	-215	4094	1.1458629369	-3.0055749416
83	-217	4096	1.1592389345	-3.0319890975
83	-216	4097	1.1589716672	-3.0173077583
82	-218	4093	1.1460977792	-3.0481774806
82	-217	4095	1.1455545425	-3.0327427387
82	-216	4094	1.1458481550	-3.0195283889
84	-216	4096	1.1732167005	-3.0180275440
80	-214	4096	1.1173921823	-2.9901922225
85	-216	4094	1.1877576065	-3.0194833278
82	-215	4096	1.1453051567	-3.0041103363
82	-216	4093	1.1461274623	-3.0202646255
82	-216	4097	1.1450119018	-3.0173225402
83	-216	4095	1.1595358848	-3.0187783241
83	-218	4096	1.1592239141	-3.0459349155
84	-218	4096	1.1731864213	-3.0459196567
83	-216	4094	1.1598181724	-3.0195136070
81	-215	4095	1.1316171884	-3.0048573017
81	-215	4093	1.1321684122	-3.0063221454
83	-216	4096	1.1592537164	-3.0180428028
84	-216	4094	1.1737879514	-3.0194985866
81	-215	4096	1.1313415765	-3.0041251182
82	-216	4096	1.1452904939	-3.0180573463
82	-217	4097	1.1449971199	-3.0312652587
83	-217	4096	1.1592389345	-3.0319890975
81	-217	4094	1.1318634748	-3.0334963798
84	-215	4095	1.1735174655	-3.0048129558
84	-214	4094	1.1738181114	-2.9915912628
81	-217	4093	1.1321393251	-3.0342357158
85	-217	4094	1.1877423477	-3.0334365367
83	-217	4097	1.1589567661	-3.0312504768
82	-215	4094	1.1458629369	-3.0055749416
82	-217	4096	1.1452758312	-3.0320038795
83	-217	4098	1.1586748361	-3.0305125713
82	-215	4095	1.1455841064	-3.0048427581
84	-218	4096	1.1731864213	-3.0459196567
85	-217	4093	1.1880319118	-3.0341758728
82	-216	4096	1.1452904939	-3.0180573463
81	-217	4096	1.1313126087	-3.0320186614
80	-216	4093	1.1181802749	-3.0202934741
82	-216	4093	1.1461274623	-3.0202646255
82	-217	4094	1.1458333730	-3.0334815979
83	-214	4097	1.1590012311	-2.9894207000
81	-216	4094	1.1318780183	-3.0195431709
83	-214	4094	1.1598478555	-2.9916062355
84	-216	4095	1.1735024452	-3.0187633037
82	-218	4093	1.1460977792	-3.0481774806
83	-216	4095	1.1595358848	-3.0187783241
83	-218	4093	1.1600707769	-3.0481624603
79	-216	4095	1.1036689281	-3.0188360214
80	-218	4095	1.1176069974	-3.0467214584
83	-213	4097	1.1590160131	-2.9754762649
83	-216	4096	1.1592537164	-3.0180428028
85	-215	4098	1.1866171360	-3.0026032924
83	-217	4096	1.1592389345	-3.0319890975
83	-215	4095	1.1595509052	-3.0048277378
83	-215	4095	1.1595509052	-3.0048277378
82	-216	4093	1.1461274623	-3.0202646255
84	-217	4094	1.1737729310	-3.0334515571
82	-215	4096	1.1453051567	-3.0041103363
81	-216	4093	1.1321538686	-3.0202791690
84	-215	4096	1.1732316017	-3.0040810108
83	-218	4095	1.1595060825	-3.0466768741
80	-214	4098	1.1168485879	-2.9887363433
