70	-138	4073	0.9840438842	-1.9402474403
69	-142	4073	0.9699560165	-1.9964500427
70	-139	4072	0.9842768669	-1.9547758102
68	-136	4072	0.9561836242	-1.9126339912
71	-140	4075	0.9975930213	-1.9673718452
67	-139	4075	0.9414087295	-1.9533622741
72	-140	4071	1.0126332044	-1.9692943572
68	-136	4072	0.9561836242	-1.9126339912
70	-140	4072	0.9842686653	-1.9688278198
69	-139	4073	0.9699806213	-1.9543045997
66	-138	4073	0.9278229713	-1.9402791023
68	-137	4073	0.9559415817	-1.9262143135
68	-141	4075	0.9554409027	-1.9814376831
68	-138	4073	0.9559336662	-1.9402633666
67	-137	4074	0.9416551589	-1.9257498741
71	-139	4074	0.9978458404	-1.9538088798
69	-137	4073	0.9699966430	-1.9262064933
70	-140	4074	0.9837861061	-1.9678622245
67	-138	4073	0.9418784141	-1.9402712821
69	-136	4074	0.9697669029	-1.9116879463
68	-138	4072	0.9561678886	-1.9407394409
69	-140	4069	0.9709245681	-1.9702858924
69	-138	4073	0.9699887275	-1.9402555465
68	-138	4072	0.9561678886	-1.9407394409
68	-138	4072	0.9561678886	-1.9407394409
68	-138	4074	0.9556991577	-1.9397876739
69	-138	4074	0.9697508811	-1.9397797584
70	-137	4073	0.9840518951	-1.9261984825
71	-138	4072	0.9983435630	-1.9407150268
68	-137	4075	0.9554728507	-1.9252698898
71	-139	4076	0.9973569869	-1.9528513908
68	-140	4074	0.9556831359	-1.9678787231
68	-139	4074	0.9556911468	-1.9538334846
68	-141	4074	0.9556750297	-1.9819239616
71	-138	4073	0.9980988502	-1.9402393341
68	-139	4075	0.9554570198	-1.9533544540
69	-139	4074	0.9697427749	-1.9538253784
66	-139	4075	0.9273603439	-1.9533700942
69	-139	4073	0.9699806213	-1.9543045997
68	-139	4073	0.9559256553	-1.9543127059
68	-142	4074	0.9556669235	-1.9959689140
67	-137	4072	0.9421171188	-1.9266946792
70	-138	4072	0.9842851638	-1.9407233238
69	-140	4073	0.9699725151	-1.9683533668
68	-139	4074	0.9556911468	-1.9538334846
69	-138	4074	0.9697508811	-1.9397797584
68	-140	4071	0.9563865661	-1.9693273544
70	-137	4073	0.9840518951	-1.9261984825
67	-143	4073	0.9418384552	-2.0105147361
72	-139	4072	1.0123933553	-1.9547590255
68	-140	4074	0.9556831359	-1.9678787231
71	-140	4073	0.9980822563	-1.9683366775
68	-137	4074	0.9557070732	-1.9257420539
68	-138	4073	0.9559336662	-1.9402633666
67	-139	4074	0.9416395187	-1.9538413047
69	-139	4072	0.9702184677	-1.9547839164
70	-138	4073	0.9840438842	-1.9402474403
70	-139	4073	0.9840354919	-1.9542964935
70	-140	4072	0.9842686653	-1.9688278198
68	-138	4075	0.9554649353	-1.9393120765
72	-138	4074	1.0119054317	-1.9397549629
67	-138	4074	0.9416473388	-1.9397954940
70	-140	4072	0.9842686653	-1.9688278198
69	-138	4074	0.9697508811	-1.9397797584
70	-140	4074	0.9837861061	-1.9678622245
68	-141	4072	0.9561439514	-1.9828960418
67	-139	4074	0.9416395187	-1.9538413047
69	-137	4073	0.9699966430	-1.9262064933
68	-138	4075	0.9554649353	-1.9393120765
69	-140	4073	0.9699725151	-1.9683533668
68	-136	4075	0.9554806709	-1.9112272262
71	-135	4075	0.9976341247	-1.8971606254
66	-138	4074	0.9275953292	-1.9398033142
69	-137	4073	0.9699966430	-1.9262064933
68	-138	4074	0.9556991577	-1.9397876739
69	-139	4073	0.9699806213	-1.9543045997
70	-140	4073	0.9840273857	-1.9683450698
70	-140	4073	0.9840273857	-1.9683450698
68	-139	4074	0.9556911468	-1.9538334846
69	-139	4074	0.9697427749	-1.9538253784
68	-141	4072	0.9561439514	-1.9828960418
68	-140	4075	0.9554490089	-1.9673962593
72	-140	4073	1.0121365785	-1.9683282852
67	-139	4072	0.9421013832	-1.9548001289
70	-140	4073	0.9840273857	-1.9683450698
68	-138	4076	0.9552309989	-1.9388369560
70	-138	4074	0.9838026046	-1.9397716522
66	-138	4075	0.9273679733	-1.9393278121
67	-138	4074	0.9416473388	-1.9397954940
67	-140	4073	0.9418625831	-1.9683693885
69	-139	4073	0.9699806213	-1.9543045997
68	-140	4072	0.9561520576	-1.9688443183
70	-138	4074	0.9838026046	-1.9397716522
65	-140	4074	0.9135279655	-1.9679023742
69	-137	4076	0.9692836761	-1.9247900009
66	-138	4073	0.9278229713	-1.9402791023
69	-139	4071	0.9704565048	-1.9552635192
68	-139	4074	0.9556911468	-1.9538334846
66	-137	4074	0.9276029586	-1.9257575035
70	-138	4070	0.9847681045	-1.9416761398
70	-140	4074	0.9837861061	-1.9678622245
72	-139	4073	1.0121450424	-1.9542798042
68	-138	4073	0.9559336662	-1.9402633666
69	-138	4075	0.9695132255	-1.9393041610
67	-139	4073	0.9418704986	-1.9543205261
69	-141	4072	0.9702021598	-1.9828878402
68	-138	4074	0.9556991577	-1.9397876739
72	-140	4074	1.0118886232	-1.9678455352
67	-138	4075	0.9414166450	-1.9393201828
69	-141	4073	0.9699642181	-1.9824018478
69	-138	4074	0.9697508811	-1.9397797584
66	-139	4074	0.9275876045	-1.9538493156
70	-140	4074	0.9837861061	-1.9678622245
67	-140	4073	0.9418625831	-1.9683693885
70	-139	4071	0.9845182418	-1.9552554130
69	-139	4075	0.9695051193	-1.9533463478
72	-141	4072	1.0123763084	-1.9828628540
69	-140	4075	0.9694970130	-1.9673883438
69	-140	4073	0.9699725151	-1.9683533668
67	-139	4075	0.9414087295	-1.9533622741
70	-139	4073	0.9840354919	-1.9542964935
68	-139	4074	0.9556911468	-1.9538334846
68	-139	4072	0.9561599731	-1.9547920227
68	-139	4073	0.9559256553	-1.9543127059
71	-138	4074	0.9978541374	-1.9397632598
68	-141	4073	0.9559095382	-1.9824099540
68	-140	4072	0.9561520576	-1.9688443183
68	-140	4074	0.9556831359	-1.9678787231
68	-141	4071	0.9563784599	-1.9833827972
70	-139	4072	0.9842768669	-1.9547758102
69	-138	4072	0.9702265739	-1.9407315254
68	-139	4073	0.9559256553	-1.9543127059
68	-139	4072	0.9561599731	-1.9547920227
70	-136	4074	0.9838188171	-1.9116801261
69	-140	4074	0.9697346687	-1.9678706169
70	-140	4073	0.9840273857	-1.9683450698
67	-139	4074	0.9416395187	-1.9538413047
68	-139	4072	0.9561599731	-1.9547920227
67	-140	4073	0.9418625831	-1.9683693885
69	-139	4075	0.9695051193	-1.9533463478
69	-141	4074	0.9697264671	-1.9819155693
69	-137	4073	0.9699966430	-1.9262064933
70	-137	4072	0.9842933654	-1.9266706466
70	-141	4075	0.9835366249	-1.9814214706
70	-139	4072	0.9842768669	-1.9547758102
68	-140	4076	0.9552149772	-1.9669141769
70	-140	4074	0.9837861061	-1.9678622245
68	-138	4075	0.9554649353	-1.9393120765
71	-137	4075	0.9976178169	-1.9252457618
68	-142	4074	0.9556669235	-1.9959689140
70	-140	4074	0.9837861061	-1.9678622245
66	-140	4073	0.9278073310	-1.9683773040
70	-137	4077	0.9830877304	-1.9243102073
67	-140	4073	0.9418625831	-1.9683693885
68	-139	4074	0.9556911468	-1.9538334846
69	-138	4074	0.9697508811	-1.9397797584
69	-140	4074	0.9697346687	-1.9678706169
70	-140	4073	0.9840273857	-1.9683450698
68	-139	4074	0.9556911468	-1.9538334846
69	-139	4075	0.9695051193	-1.9533463478
68	-139	4074	0.9556911468	-1.9538334846
70	-141	4073	0.9840189933	-1.9823934555
69	-139	4073	0.9699806213	-1.9543045997
69	-140	4072	0.9702103614	-1.9688362121
69	-137	4073	0.9699966430	-1.9262064933
69	-140	4075	0.9694970130	-1.9673883438
66	-139	4072	0.9280426025	-1.9548078536
69	-139	4074	0.9697427749	-1.9538253784
71	-141	4075	0.9975845336	-1.9814128875
68	-138	4073	0.9559336662	-1.9402633666
71	-140	4073	0.9980822563	-1.9683366775
71	-141	4074	0.9978289604	-1.9818988800
72	-139	4073	1.0121450424	-1.9542798042
68	-138	4074	0.9556991577	-1.9397876739
69	-139	4074	0.9697427749	-1.9538253784
70	-140	4072	0.9842686653	-1.9688278198
69	-140	4073	0.9699725151	-1.9683533668
69	-139	4074	0.9697427749	-1.9538253784
72	-137	4073	1.0121618509	-1.9261818885
69	-138	4073	0.9699887275	-1.9402555465
72	-138	4075	1.0116574764	-1.9392794609
67	-139	4073	0.9418704986	-1.9543205261
71	-139	4073	0.9980904579	-1.9542881011
68	-142	4071	0.9563703536	-1.9974380493
71	-136	4073	0.9981153488	-1.9121409416
71	-140	4073	0.9980822563	-1.9683366775
71	-137	4072	0.9983518600	-1.9266625404
66	-141	4072	0.9280270576	-1.9829121589
68	-140	4075	0.9554490089	-1.9673962593
67	-141	4074	0.9416237831	-1.9819320678
68	-138	4073	0.9559336662	-1.9402633666
68	-139	4074	0.9556911468	-1.9538334846
69	-138	4075	0.9695132255	-1.9393041610
68	-139	4073	0.9559256553	-1.9543127059
69	-139	4072	0.9702184677	-1.9547839164
70	-139	4073	0.9840354919	-1.9542964935
67	-141	4077	0.9409317970	-1.9804750442
70	-135	4075	0.9835856437	-1.8971687316
68	-140	4073	0.9559176445	-1.9683612823
72	-138	4075	1.0116574764	-1.9392794609
70	-139	4075	0.9835533142	-1.9533382415
66	-139	4072	0.9280426025	-1.9548078536
71	-139	4075	0.9976013183	-1.9533299446
67	-138	4073	0.9418784141	-1.9402712821
69	-139	4073	0.9699806213	-1.9543045997
69	-139	4076	0.9692677497	-1.9528678894
71	-137	4073	0.9981070518	-1.9261902809
67	-140	4074	0.9416316986	-1.9678868293
72	-140	4075	1.0116405487	-1.9673632621
69	-138	4075	0.9695132255	-1.9393041610
70	-140	4075	0.9835450172	-1.9673800468
67	-138	4076	0.9411860466	-1.9388447761
67	-139	4071	0.9423324584	-1.9552798271
68	-140	4073	0.9559176445	-1.9683612823
71	-139	4072	0.9983352661	-1.9547674179
68	-139	4073	0.9559256553	-1.9543127059
67	-138	4077	0.9409553527	-1.9383697509
67	-139	4075	0.9414087295	-1.9533622741
67	-139	4072	0.9421013832	-1.9548001289
68	-139	4073	0.9559256553	-1.9543127059
69	-138	4075	0.9695132255	-1.9393041610
68	-137	4074	0.9557070732	-1.9257420539
66	-140	4075	0.9273525238	-1.9674123764
69	-138	4075	0.9695132255	-1.9393041610
67	-140	4076	0.9411703109	-1.9669222831
69	-140	4073	0.9699725151	-1.9683533668
69	-136	4075	0.9695292472	-1.9112192153
70	-138	4076	0.9833204269	-1.9388209342
70	-136	4074	0.9838188171	-1.9116801261
69	-139	4074	0.9697427749	-1.9538253784
68	-140	4073	0.9559176445	-1.9683612823
68	-140	4073	0.9559176445	-1.9683612823
69	-138	4074	0.9697508811	-1.9397797584
69	-139	4074	0.9697427749	-1.9538253784
69	-139	4072	0.9702184677	-1.9547839164
69	-138	4074	0.9697508811	-1.9397797584
71	-140	4074	0.9978374481	-1.9678541183
68	-139	4073	0.9559256553	-1.9543127059
69	-139	4073	0.9699806213	-1.9543045997
67	-138	4073	0.9418784141	-1.9402712821
65	-137	4070	0.9144474983	-1.9276559829
67	-137	4075	0.9414244651	-1.9252777099
68	-137	4072	0.9561758995	-1.9266868591
69	-141	4074	0.9697264671	-1.9819155693
70	-138	4074	0.9838026046	-1.9397716522
68	-140	4074	0.9556831359	-1.9678787231
72	-140	4073	1.0121365785	-1.9683282852
68	-140	4073	0.9559176445	-1.9683612823
70	-138	4073	0.9840438842	-1.9402474403
66	-137	4074	0.9276029586	-1.9257575035
70	-140	4070	0.9847516059	-1.9697944641
69	-141	4073	0.9699642181	-1.9824018478
70	-139	4076	0.9833124160	-1.9528597831
67	-138	4075	0.9414166450	-1.9393201828
69	-142	4072	0.9701937675	-1.9969398498
67	-141	4075	0.9413928985	-1.9814457893
70	-138	4074	0.9838026046	-1.9397716522
69	-137	4073	0.9699966430	-1.9262064933
71	-139	4071	0.9985800743	-1.9552471160
70	-137	4074	0.9838107109	-1.9257259368
69	-140	4072	0.9702103614	-1.9688362121
70	-139	4075	0.9835533142	-1.9533382415
68	-140	4075	0.9554490089	-1.9673962593
71	-138	4074	0.9978541374	-1.9397632598
69	-138	4073	0.9699887275	-1.9402555465
69	-138	4072	0.9702265739	-1.9407315254
67	-140	4075	0.9414008140	-1.9674043655
69	-141	4073	0.9699642181	-1.9824018478
66	-139	4075	0.9273603439	-1.9533700942
70	-138	4071	0.9845266342	-1.9411994934
69	-138	4075	0.9695132255	-1.9393041610
71	-139	4074	0.9978458404	-1.9538088798
68	-138	4073	0.9559336662	-1.9402633666
70	-141	4073	0.9840189933	-1.9823934555
66	-140	4074	0.9275797843	-1.9678946495
67	-141	4074	0.9416237831	-1.9819320678
68	-140	4073	0.9559176445	-1.9683612823
70	-139	4073	0.9840354919	-1.9542964935
68	-138	4073	0.9559336662	-1.9402633666
68	-140	4072	0.9561520576	-1.9688443183
68	-142	4073	0.9559013366	-1.9964581489
69	-139	4074	0.9697427749	-1.9538253784
69	-142	4074	0.9697181701	-1.9959608078
69	-140	4071	0.9704483032	-1.9693192481
69	-141	4073	0.9699642181	-1.9824018478
69	-141	4074	0.9697264671	-1.9819155693
69	-142	4072	0.9701937675	-1.9969398498
69	-138	4075	0.9695132255	-1.9393041610
68	-141	4075	0.9554409027	-1.9814376831
70	-137	4074	0.9838107109	-1.9257259368
71	-138	4073	0.9980988502	-1.9402393341
71	-141	4071	0.9985631942	-1.9833580017
69	-139	4075	0.9695051193	-1.9533463478
70	-140	4074	0.9837861061	-1.9678622245
69	-137	4075	0.9695212364	-1.9252619743
68	-140	4074	0.9556831359	-1.9678787231
71	-139	4074	0.9978458404	-1.9538088798
68	-141	4076	0.9552069664	-1.9809522628
69	-140	4074	0.9697346687	-1.9678706169
68	-138	4074	0.9556991577	-1.9397876739
71	-139	4074	0.9978458404	-1.9538088798
67	-139	4074	0.9416395187	-1.9538413047
71	-140	4072	0.9983268737	-1.9688195228
66	-139	4076	0.9271331787	-1.9528915405
70	-139	4074	0.9837944030	-1.9538172721
67	-138	4073	0.9418784141	-1.9402712821
72	-137	4075	1.0116658210	-1.9252374649
69	-139	4076	0.9692677497	-1.9528678894
69	-138	4072	0.9702265739	-1.9407315254
68	-140	4076	0.9552149772	-1.9669141769
68	-141	4075	0.9554409027	-1.9814376831
69	-140	4075	0.9694970130	-1.9673883438
68	-138	4073	0.9559336662	-1.9402633666
68	-142	4074	0.9556669235	-1.9959689140
68	-141	4074	0.9556750297	-1.9819239616
69	-138	4071	0.9704646110	-1.9412074089
67	-138	4075	0.9414166450	-1.9393201828
70	-140	4075	0.9835450172	-1.9673800468
70	-141	4073	0.9840189933	-1.9823934555
68	-138	4073	0.9559336662	-1.9402633666
67	-141	4076	0.9411623954	-1.9809603691
70	-139	4073	0.9840354919	-1.9542964935
68	-140	4074	0.9556831359	-1.9678787231
70	-139	4074	0.9837944030	-1.9538172721
69	-140	4077	0.9690220832	-1.9664240837
68	-142	4072	0.9561356544	-1.9969482421
69	-139	4074	0.9697427749	-1.9538253784
71	-139	4072	0.9983352661	-1.9547674179
69	-137	4075	0.9695212364	-1.9252619743
69	-140	4074	0.9697346687	-1.9678706169
68	-141	4071	0.9563784599	-1.9833827972
69	-141	4072	0.9702021598	-1.9828878402
68	-140	4075	0.9554490089	-1.9673962593
68	-139	4077	0.9549889564	-1.9523972511
68	-140	4077	0.9549809455	-1.9664321899
68	-139	4074	0.9556911468	-1.9538334846
67	-139	4072	0.9421013832	-1.9548001289
69	-139	4071	0.9704565048	-1.9552635192
69	-139	4075	0.9695051193	-1.9533463478
69	-140	4072	0.9702103614	-1.9688362121
69	-140	4072	0.9702103614	-1.9688362121
72	-136	4073	1.0121701955	-1.9121328353
68	-141	4076	0.9552069664	-1.9809522628
70	-138	4074	0.9838026046	-1.9397716522
68	-139	4071	0.9563945770	-1.9552716255
68	-139	4073	0.9559256553	-1.9543127059
69	-138	4072	0.9702265739	-1.9407315254
69	-136	4073	0.9700046539	-1.9121571540
70	-140	4074	0.9837861061	-1.9678622245
69	-141	4074	0.9697264671	-1.9819155693
72	-139	4072	1.0123933553	-1.9547590255
68	-141	4072	0.9561439514	-1.9828960418
72	-141	4074	1.0118799209	-1.9818904876
68	-141	4073	0.9559095382	-1.9824099540
72	-140	4074	1.0118886232	-1.9678455352
68	-137	4074	0.9557070732	-1.9257420539
69	-139	4073	0.9699806213	-1.9543045997
68	-138	4075	0.9554649353	-1.9393120765
72	-140	4076	1.0113925933	-1.9668809890
67	-141	4074	0.9416237831	-1.9819320678
70	-140	4072	0.9842686653	-1.9688278198
70	-141	4072	0.9842603683	-1.9828795433
68	-138	4072	0.9561678886	-1.9407394409
70	-140	4075	0.9835450172	-1.9673800468
67	-140	4072	0.9420934677	-1.9688524246
70	-143	4075	0.9835199356	-2.0095040798
69	-138	4073	0.9699887275	-1.9402555465
68	-141	4077	0.9549728393	-1.9804669380
68	-138	4076	0.9552309989	-1.9388369560
69	-138	4074	0.9697508811	-1.9397797584
69	-140	4074	0.9697346687	-1.9678706169
72	-139	4075	1.0116490125	-1.9533216476
66	-141	4073	0.9277994155	-1.9824258804
69	-141	4074	0.9697264671	-1.9819155693
67	-138	4075	0.9414166450	-1.9393201828
70	-142	4074	0.9837694168	-1.9959522247
66	-141	4070	0.9284823417	-1.9838856697
69	-139	4073	0.9699806213	-1.9543045997
67	-139	4074	0.9416395187	-1.9538413047
68	-138	4074	0.9556991577	-1.9397876739
69	-141	4073	0.9699642181	-1.9824018478
66	-138	4073	0.9278229713	-1.9402791023
68	-140	4074	0.9556831359	-1.9678787231
68	-141	4076	0.9552069664	-1.9809522628
70	-138	4071	0.9845266342	-1.9411994934
69	-141	4073	0.9699642181	-1.9824018478
70	-139	4074	0.9837944030	-1.9538172721
69	-140	4074	0.9697346687	-1.9678706169
70	-141	4073	0.9840189933	-1.9823934555
70	-138	4074	0.9838026046	-1.9397716522
71	-140	4075	0.9975930213	-1.9673718452
65	-141	4078	0.9126254081	-1.9800058364
71	-138	4074	0.9978541374	-1.9397632598
68	-137	4073	0.9559415817	-1.9262143135
68	-139	4074	0.9556911468	-1.9538334846
66	-138	4075	0.9273679733	-1.9393278121
70	-142	4072	0.9842518806	-1.9969315528
67	-140	4073	0.9418625831	-1.9683693885
68	-140	4077	0.9549809455	-1.9664321899
71	-139	4073	0.9980904579	-1.9542881011
68	-139	4074	0.9556911468	-1.9538334846
72	-141	4074	1.0118799209	-1.9818904876
68	-139	4075	0.9554570198	-1.9533544540
71	-137	4075	0.9976178169	-1.9252457618
69	-140	4076	0.9692595481	-1.9669060707
71	-139	4073	0.9980904579	-1.9542881011
67	-139	4077	0.9409476280	-1.9524050712
71	-140	4074	0.9978374481	-1.9678541183
69	-141	4074	0.9697264671	-1.9819155693
69	-140	4071	0.9704483032	-1.9693192481
66	-139	4077	0.9269060134	-1.9524129867
69	-141	4071	0.9704401016	-1.9833746910
68	-139	4072	0.9561599731	-1.9547920227
68	-141	4077	0.9549728393	-1.9804669380
69	-142	4075	0.9694806098	-1.9954713821
70	-140	4073	0.9840273857	-1.9683450698
69	-139	4074	0.9697427749	-1.9538253784
70	-137	4075	0.9835697174	-1.9252539634
69	-141	4071	0.9704401016	-1.9833746910
70	-141	4072	0.9842603683	-1.9828795433
69	-143	4073	0.9699477195	-2.0104982852
68	-138	4074	0.9556991577	-1.9397876739
68	-141	4073	0.9559095382	-1.9824099540
69	-140	4071	0.9704483032	-1.9693192481
70	-139	4070	0.9847599029	-1.9557353973
69	-139	4075	0.9695051193	-1.9533463478
70	-140	4075	0.9835450172	-1.9673800468
69	-139	4072	0.9702184677	-1.9547839164
69	-140	4073	0.9699725151	-1.9683533668
71	-137	4074	0.9978624343	-1.9257178306
70	-142	4073	0.9840106010	-1.9964419364
68	-140	4073	0.9559176445	-1.9683612823
66	-138	4074	0.9275953292	-1.9398033142
68	-142	4076	0.9551988601	-1.9949904441
70	-140	4074	0.9837861061	-1.9678622245
70	-142	4076	0.9832874298	-1.9949740409
68	-140	4075	0.9554490089	-1.9673962593
70	-137	4071	0.9845347404	-1.9271436691
69	-140	4073	0.9699725151	-1.9683533668
70	-140	4074	0.9837861061	-1.9678622245
69	-142	4072	0.9701937675	-1.9969398498
69	-138	4074	0.9697508811	-1.9397797584
68	-139	4074	0.9556911468	-1.9538334846
70	-137	4074	0.9838107109	-1.9257259368
66	-139	4074	0.9275876045	-1.9538493156
69	-139	4074	0.9697427749	-1.9538253784
67	-141	4072	0.9420855522	-1.9829043388
69	-139	4072	0.9702184677	-1.9547839164
67	-141	4073	0.9418545722	-1.9824180603
70	-139	4072	0.9842768669	-1.9547758102
68	-140	4074	0.9556831359	-1.9678787231
70	-140	4075	0.9835450172	-1.9673800468
69	-139	4075	0.9695051193	-1.9533463478
69	-140	4074	0.9697346687	-1.9678706169
69	-138	4074	0.9697508811	-1.9397797584
68	-139	4077	0.9549889564	-1.9523972511
67	-139	4071	0.9423324584	-1.9552798271
66	-138	4076	0.9271409034	-1.9388525009
72	-140	4074	1.0118886232	-1.9678455352
69	-136	4074	0.9697669029	-1.9116879463
69	-140	4073	0.9699725151	-1.9683533668
68	-138	4074	0.9556991577	-1.9397876739
73	-139	4075	1.0256966352	-1.9533130645
67	-138	4073	0.9418784141	-1.9402712821
70	-137	4073	0.9840518951	-1.9261984825
68	-140	4073	0.9559176445	-1.9683612823
69	-138	4074	0.9697508811	-1.9397797584
67	-140	4072	0.9420934677	-1.9688524246
69	-139	4073	0.9699806213	-1.9543045997
68	-140	4076	0.9552149772	-1.9669141769
68	-137	4074	0.9557070732	-1.9257420539
69	-139	4073	0.9699806213	-1.9543045997
70	-137	4073	0.9840518951	-1.9261984825
68	-140	4075	0.9554490089	-1.9673962593
69	-140	4073	0.9699725151	-1.9683533668
70	-140	4077	0.9830631256	-1.9664159774
69	-138	4075	0.9695132255	-1.9393041610
70	-140	4074	0.9837861061	-1.9678622245
70	-139	4074	0.9837944030	-1.9538172721
67	-140	4074	0.9416316986	-1.9678868293
69	-140	4074	0.9697346687	-1.9678706169
65	-141	4073	0.9137441635	-1.9824337959
69	-142	4070	0.9706699371	-1.9979202270
68	-140	4070	0.9566212654	-1.9698109626
70	-142	4077	0.9830465316	-1.9944852828
70	-140	4073	0.9840273857	-1.9683450698
68	-139	4071	0.9563945770	-1.9552716255
71	-137	4072	0.9983518600	-1.9266625404
68	-138	4074	0.9556991577	-1.9397876739
69	-139	4072	0.9702184677	-1.9547839164
